# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
2.992720000000000000e+05,2.900000000000000000e+01,7.894736842105262720e-02,7.894736842105262720e-02,1.315789473684210453e-01,7.885187854845018829e-02,1.061532238159981351e-01
8.233770000000000000e+05,1.000000000000000000e+00,7.843137254901960675e-02,7.843137254901960675e-02,1.764705882352941291e-01,5.778668640516506499e-02,1.150748830168968062e-01
3.966200000000000000e+04,1.700000000000000000e+01,1.842105263157894635e-01,1.842105263157894635e-01,2.631578947368420907e-01,2.584452847586064528e-01,3.022666029488529360e-01
4.642980000000000000e+05,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.005680000000000000e+05,0.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,2.250000000000000056e-01,1.430434274645290826e-01,1.580842970896924604e-01
1.946000000000000000e+03,9.900000000000000000e+01,1.764705882352941291e-01,1.764705882352941291e-01,2.941176470588235392e-01,2.908822082805342379e-01,3.555520609639636342e-01
3.604670000000000000e+05,8.500000000000000000e+01,9.677419354838709409e-02,9.677419354838709409e-02,1.290322580645161255e-01,6.540272989005893600e-02,8.415487206578603496e-02
8.999740000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.631578947368420907e-02,0.000000000000000000e+00,1.425072325015003423e-02
2.027370000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.704871022682344361e-02
9.389350000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.850820000000000000e+05,2.800000000000000000e+01,8.108108108108108558e-02,8.108108108108108558e-02,2.972972972972973138e-01,1.286012090924362750e-01,2.486980023993634881e-01
4.105240000000000000e+05,7.000000000000000000e+00,1.538461538461538547e-01,1.538461538461538547e-01,4.358974358974359031e-01,2.044718405408144923e-01,3.518301368646189475e-01
7.653440000000000000e+05,2.600000000000000000e+01,2.142857142857142738e-01,2.142857142857142738e-01,3.750000000000000000e-01,2.699424863578063216e-01,3.661883986801068858e-01
7.453310000000000000e+05,5.800000000000000000e+01,4.545454545454545581e-02,4.545454545454545581e-02,6.818181818181817677e-02,3.060104271910017368e-02,4.314736621069426015e-02
4.825810000000000000e+05,1.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,2.187500000000000000e-01,5.147219629704107013e-02,1.369792128187003744e-01
9.692060000000000000e+05,1.120000000000000000e+02,3.913043478260869734e-01,3.913043478260869734e-01,4.347826086956521618e-01,4.097720448154035244e-01,4.352482146573986577e-01
7.152350000000000000e+05,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.014810468562979059e-02
3.834630000000000000e+05,1.100000000000000000e+01,2.702702702702702853e-01,2.702702702702702853e-01,4.594594594594594850e-01,2.947656809163874958e-01,3.980245027760978549e-01
1.930240000000000000e+05,5.300000000000000000e+01,1.219512195121951192e-01,1.219512195121951192e-01,1.951219512195122019e-01,1.671929113417698620e-01,2.084619393699645162e-01
6.700500000000000000e+04,2.800000000000000000e+01,1.463414634146341375e-01,1.463414634146341375e-01,3.170731707317073211e-01,2.117965411512598428e-01,3.046950268849768495e-01
3.939370000000000000e+05,1.050000000000000000e+02,1.166666666666666685e-01,1.166666666666666685e-01,1.833333333333333204e-01,1.216405124173560170e-01,1.626637407772215937e-01
9.205310000000000000e+05,6.900000000000000000e+01,1.111111111111111049e-01,1.111111111111111049e-01,1.944444444444444475e-01,9.520922209509910528e-02,1.429309345311120527e-01
1.226500000000000000e+04,3.500000000000000000e+01,1.818181818181818232e-01,1.818181818181818232e-01,3.939393939393939226e-01,2.480133533000155321e-01,3.683435457894340681e-01
1.571000000000000000e+04,9.100000000000000000e+01,8.461538461538461453e-01,8.461538461538461453e-01,8.846153846153845812e-01,8.966404907825148429e-01,9.202539451315288055e-01
6.472510000000000000e+05,1.200000000000000000e+01,1.875000000000000000e-01,1.875000000000000000e-01,3.125000000000000000e-01,2.143885303006633491e-01,2.859182942278577499e-01
5.791180000000000000e+05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.786810000000000000e+05,1.040000000000000000e+02,5.084745762711864736e-02,5.084745762711864736e-02,6.779661016949152519e-02,3.746292424787126679e-02,4.727196830646748782e-02
1.676590000000000000e+05,6.300000000000000000e+01,1.142857142857142821e-01,1.142857142857142821e-01,2.428571428571428548e-01,1.498290296298176727e-01,2.273022042840182888e-01
8.878550000000000000e+05,1.600000000000000000e+01,5.128205128205128027e-02,5.128205128205128027e-02,5.128205128205128027e-02,5.073263478738653659e-02,5.073263478738653659e-02
5.781290000000000000e+05,5.100000000000000000e+01,1.515151515151515194e-01,1.515151515151515194e-01,2.424242424242424310e-01,2.209856890966341580e-01,2.695552079749737318e-01
7.346400000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564102564014e-02,0.000000000000000000e+00,1.361940076848361207e-02
4.822990000000000000e+05,4.500000000000000000e+01,3.636363636363636465e-01,3.636363636363636465e-01,7.575757575757575690e-01,5.351688596074546389e-01,7.539706087866832052e-01
6.833100000000000000e+05,8.900000000000000000e+01,2.558139534883721034e-01,2.558139534883721034e-01,2.790697674418604612e-01,3.337703941954133779e-01,3.473565369589989293e-01
9.404880000000000000e+05,0.000000000000000000e+00,1.764705882352941291e-01,1.764705882352941291e-01,2.549019607843137081e-01,2.980930820495088507e-01,3.454026787362375339e-01
9.212670000000000000e+05,5.900000000000000000e+01,2.195121951219512202e-01,2.195121951219512202e-01,2.682926829268292845e-01,2.938841264127241559e-01,3.212294851435537058e-01
2.370110000000000000e+05,7.400000000000000000e+01,2.777777777777777901e-01,2.777777777777777901e-01,4.259259259259259300e-01,3.641397725505792771e-01,4.495738980623018577e-01
4.094700000000000000e+05,6.600000000000000000e+01,2.653061224489796088e-01,2.653061224489796088e-01,4.285714285714285476e-01,3.413942678386633900e-01,4.332673809148115396e-01
8.986640000000000000e+05,5.200000000000000000e+01,1.851851851851851749e-01,1.851851851851851749e-01,2.962962962962962798e-01,1.542223951377022506e-01,2.170108587093382002e-01
7.244030000000000000e+05,3.300000000000000000e+01,2.051282051282051211e-01,2.051282051282051211e-01,4.102564102564102422e-01,2.107262288245291548e-01,3.297267631367301610e-01
1.075530000000000000e+05,7.900000000000000000e+01,3.125000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,9.651036805695201171e-02,9.651036805695201171e-02
3.884890000000000000e+05,8.000000000000000000e+01,1.904761904761904656e-01,1.904761904761904656e-01,2.380952380952380820e-01,2.403705661078484601e-01,2.678038876398594059e-01
4.491710000000000000e+05,8.000000000000000000e+00,3.225806451612903136e-02,3.225806451612903136e-02,1.290322580645161255e-01,4.238282963055237107e-02,9.498221049978125552e-02
5.682250000000000000e+05,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,3.193841451228599665e-02
7.222000000000000000e+03,6.500000000000000000e+01,3.589743589743589758e-01,3.589743589743589758e-01,5.128205128205127750e-01,4.704020449923165259e-01,5.568129385725678615e-01
7.976590000000000000e+05,2.200000000000000000e+01,1.025641025641025605e-01,1.025641025641025605e-01,2.564102564102563875e-01,9.507229838649228215e-02,1.804520071342736176e-01
8.293970000000000000e+05,2.000000000000000000e+00,1.707317073170731836e-01,1.707317073170731836e-01,3.658536585365853577e-01,2.062685767925056535e-01,3.189111165411277482e-01
2.272260000000000000e+05,5.300000000000000000e+01,7.499999999999999722e-02,7.499999999999999722e-02,2.000000000000000111e-01,6.819584097873560014e-02,1.368943889060511565e-01
4.496110000000000000e+05,1.800000000000000000e+01,2.750000000000000222e-01,2.750000000000000222e-01,3.750000000000000000e-01,3.093301656737024175e-01,3.651838631498693921e-01
5.806610000000000000e+05,9.800000000000000000e+01,4.761904761904761640e-02,4.761904761904761640e-02,4.761904761904761640e-02,3.127751297051194201e-02,3.127751297051194201e-02
4.692540000000000000e+05,8.000000000000000000e+00,2.800000000000000266e-01,2.800000000000000266e-01,3.599999999999999867e-01,3.862145830350211528e-01,4.307634306605932495e-01
2.254050000000000000e+05,6.100000000000000000e+01,3.921568627450980338e-01,4.117647058823529216e-01,6.274509803921568540e-01,4.815569122711049199e-01,6.073252107273564571e-01
6.884120000000000000e+05,4.800000000000000000e+01,4.117647058823529216e-01,4.117647058823529216e-01,5.490196078431373028e-01,5.024340381618435103e-01,5.819872425993993792e-01
4.107790000000000000e+05,8.300000000000000000e+01,1.428571428571428492e-01,1.607142857142857262e-01,2.500000000000000000e-01,1.218992670081909951e-01,1.747269908781351189e-01
7.332300000000000000e+05,5.000000000000000000e+00,1.162790697674418589e-01,1.162790697674418589e-01,2.790697674418604612e-01,1.131498385842887727e-01,2.064835353489203607e-01
3.704170000000000000e+05,3.700000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,2.777777777777777901e-01,2.678641096270780730e-01,3.338651847454351951e-01
5.407910000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.631578947368420907e-02,0.000000000000000000e+00,1.430093516967956453e-02
5.888100000000000000e+05,6.700000000000000000e+01,1.384615384615384692e-01,1.384615384615384692e-01,2.461538461538461675e-01,1.309928109399803864e-01,1.923639349497689166e-01
2.979860000000000000e+05,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205128027e-02,0.000000000000000000e+00,2.741807382048431010e-02
3.692440000000000000e+05,4.600000000000000000e+01,2.800000000000000266e-01,2.800000000000000266e-01,6.400000000000000133e-01,3.981210684580623882e-01,6.027596299150007608e-01
1.326400000000000000e+05,3.400000000000000000e+01,7.692307692307692735e-02,7.692307692307692735e-02,1.538461538461538547e-01,1.271909781545623175e-01,1.569264277074192693e-01
3.766100000000000000e+05,4.600000000000000000e+01,3.571428571428571508e-01,3.571428571428571508e-01,6.190476190476190688e-01,4.745650056057368338e-01,6.230553222844712469e-01
7.343800000000000000e+04,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.422900000000000000e+04,3.100000000000000000e+01,1.470588235294117696e-01,1.470588235294117696e-01,2.647058823529411797e-01,2.513926539996125253e-01,3.147751216164345611e-01
6.711270000000000000e+05,5.100000000000000000e+01,5.128205128205128027e-02,5.128205128205128027e-02,2.051282051282051211e-01,4.819806127551022612e-02,1.314232588721635786e-01
2.193700000000000000e+04,9.700000000000000000e+01,8.571428571428571508e-02,8.571428571428571508e-02,1.142857142857142821e-01,6.639525871146410851e-02,8.302225363136958580e-02
1.777240000000000000e+05,7.900000000000000000e+01,1.212121212121212155e-01,1.212121212121212155e-01,3.030303030303030387e-01,9.089032014495379563e-02,1.889268483976336566e-01
5.288930000000000000e+05,8.400000000000000000e+01,3.513513513513513709e-01,3.513513513513513709e-01,5.675675675675675436e-01,3.918734062221734815e-01,5.118654651202606543e-01
4.199630000000000000e+05,8.500000000000000000e+01,8.571428571428571508e-02,8.571428571428571508e-02,1.142857142857142821e-01,1.376241540969747323e-01,1.523296375198769370e-01
3.780010000000000000e+05,2.900000000000000000e+01,8.163265306122448328e-02,8.163265306122448328e-02,2.448979591836734637e-01,1.901952304706640007e-01,2.839580480807205598e-01
2.335780000000000000e+05,3.100000000000000000e+01,1.388888888888888951e-01,1.388888888888888951e-01,2.222222222222222099e-01,1.470908414147050758e-01,1.922155412718099254e-01
7.270800000000000000e+05,7.400000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,2.916666666666666852e-01,1.352805744312570724e-01,2.098625073041733291e-01
7.695150000000000000e+05,4.800000000000000000e+01,2.777777777777777624e-02,2.777777777777777624e-02,1.111111111111111049e-01,5.661219288548313688e-02,1.001547781177548196e-01
9.849800000000000000e+05,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.175740000000000000e+05,8.100000000000000000e+01,2.972972972972973138e-01,2.972972972972973138e-01,5.675675675675675436e-01,3.597101367406722039e-01,5.073772947740227135e-01
8.800590000000000000e+05,5.300000000000000000e+01,2.564102564102564014e-02,2.564102564102564014e-02,5.128205128205128027e-02,2.467164749505382920e-02,3.979426482589507735e-02
3.710500000000000000e+05,4.700000000000000000e+01,2.857142857142857054e-02,2.857142857142857054e-02,1.714285714285714302e-01,3.532469562249591216e-02,1.183867418350852824e-01
7.494910000000000000e+05,3.600000000000000000e+01,2.631578947368420907e-02,2.631578947368420907e-02,5.263157894736841813e-02,1.975056442786607414e-02,3.504397827050286657e-02
3.105200000000000000e+04,8.500000000000000000e+01,2.105263157894736725e-01,2.280701754385964786e-01,4.210526315789473450e-01,2.269373982111860810e-01,3.421952192803728865e-01
1.697880000000000000e+05,7.500000000000000000e+01,1.923076923076923184e-02,1.923076923076923184e-02,5.769230769230769551e-02,1.617762356476238131e-02,3.703610014230323405e-02
9.668940000000000000e+05,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235253e-02,0.000000000000000000e+00,1.647243573962287738e-02
3.822870000000000000e+05,5.000000000000000000e+01,2.857142857142856984e-01,2.857142857142856984e-01,4.047619047619047672e-01,3.914419743360542658e-01,4.575553472829035906e-01
4.699090000000000000e+05,3.700000000000000000e+01,1.590909090909090884e-01,1.590909090909090884e-01,2.045454545454545581e-01,2.214039956686014166e-01,2.463265971616971639e-01
6.660640000000000000e+05,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.907270000000000000e+05,2.700000000000000000e+01,5.600000000000000533e-01,5.799999999999999600e-01,7.800000000000000266e-01,4.567952181915850840e-01,5.786598752461471484e-01
8.095170000000000000e+05,4.600000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,3.055555555555555802e-01,1.436220282122867009e-01,2.204259055441652737e-01
1.800760000000000000e+05,4.800000000000000000e+01,3.125000000000000000e-02,3.125000000000000000e-02,2.500000000000000000e-01,1.948052963799802931e-02,1.421291154529475409e-01
8.723900000000000000e+05,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.081081081081081141e-01,0.000000000000000000e+00,5.833053917255424242e-02
5.023130000000000000e+05,0.000000000000000000e+00,2.439024390243902524e-02,2.439024390243902524e-02,4.878048780487805047e-02,2.489696317641078294e-02,3.913854519836709733e-02
1.141020000000000000e+05,6.500000000000000000e+01,2.258064516129032195e-01,2.258064516129032195e-01,3.225806451612903136e-01,2.977711131279222045e-01,3.498999178412063871e-01
6.293590000000000000e+05,1.000000000000000000e+02,7.142857142857142461e-02,7.142857142857142461e-02,3.333333333333333148e-01,5.437372685439571807e-02,2.056139410595184680e-01
2.058940000000000000e+05,6.100000000000000000e+01,2.093023255813953598e-01,2.093023255813953598e-01,4.186046511627907196e-01,1.711028140873257219e-01,2.916784038007202429e-01
1.427300000000000000e+04,0.000000000000000000e+00,2.653061224489796088e-01,2.653061224489796088e-01,4.489795918367346927e-01,3.027602376586860378e-01,4.133721378832220239e-01
9.237120000000000000e+05,9.000000000000000000e+00,2.777777777777777624e-02,2.777777777777777624e-02,5.555555555555555247e-02,3.864383354706620727e-02,5.333284779952110477e-02
7.812900000000000000e+04,1.100000000000000000e+01,3.720930232558139483e-01,3.720930232558139483e-01,4.883720930232557933e-01,4.682401367460420349e-01,5.389791534067502887e-01
9.261260000000000000e+05,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.040816326530612082e-02,0.000000000000000000e+00,1.088749623695074373e-02
1.215400000000000000e+04,2.300000000000000000e+01,1.600000000000000033e-01,1.600000000000000033e-01,3.200000000000000067e-01,1.896301768224734341e-01,2.799874871084622741e-01
8.921290000000000000e+05,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.176200000000000000e+04,9.700000000000000000e+01,1.964285714285714246e-01,1.964285714285714246e-01,2.857142857142856984e-01,2.686414258047371550e-01,3.212273513278295356e-01
1.490070000000000000e+05,4.200000000000000000e+01,1.904761904761904656e-01,1.904761904761904656e-01,3.095238095238095344e-01,2.386153791878624641e-01,3.034322193501367004e-01
4.276770000000000000e+05,8.300000000000000000e+01,7.692307692307692735e-02,7.692307692307692735e-02,2.564102564102563875e-01,5.919943202651640340e-02,1.590268875060249221e-01
4.751670000000000000e+05,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.024512333615022058e-02
6.660030000000000000e+05,4.800000000000000000e+01,2.250000000000000056e-01,2.250000000000000056e-01,3.750000000000000000e-01,1.979042950189795758e-01,2.824043351396330337e-01
8.910120000000000000e+05,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.855150000000000000e+05,4.600000000000000000e+01,2.631578947368420907e-01,2.631578947368420907e-01,3.947368421052631637e-01,3.456774004618520246e-01,4.171393442498058102e-01
3.501840000000000000e+05,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.469670000000000000e+05,7.800000000000000000e+01,3.043478260869565410e-01,3.043478260869565410e-01,4.565217391304347561e-01,3.728624589862156724e-01,4.577678837577806026e-01
3.327850000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.539820000000000000e+05,7.100000000000000000e+01,2.368421052631578816e-01,2.368421052631578816e-01,4.210526315789473450e-01,3.576535139010587061e-01,4.649756715298528631e-01
1.680900000000000000e+05,7.900000000000000000e+01,1.199999999999999956e-01,1.199999999999999956e-01,2.399999999999999911e-01,1.238503091078425045e-01,1.922664519186402521e-01
1.140060000000000000e+05,8.100000000000000000e+01,2.909090909090908950e-01,2.909090909090908950e-01,6.545454545454545414e-01,2.515078815181078231e-01,4.654944740489178057e-01
4.569510000000000000e+05,2.300000000000000000e+01,5.882352941176470507e-02,8.823529411764706454e-02,2.058823529411764608e-01,5.747573761472864889e-02,1.206475794442252586e-01
1.027570000000000000e+05,6.100000000000000000e+01,2.903225806451613100e-01,2.903225806451613100e-01,6.451612903225806273e-01,2.911268041619490266e-01,4.896126955144969872e-01
5.531440000000000000e+05,4.800000000000000000e+01,9.375000000000000000e-02,9.375000000000000000e-02,1.875000000000000000e-01,1.171889774351520669e-01,1.666420426695915114e-01
5.851030000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880250000000000000e+05,1.900000000000000000e+01,8.771929824561403022e-02,8.771929824561403022e-02,1.754385964912280604e-01,6.260210029603370530e-02,1.151075175911558668e-01
7.880620000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.766170000000000000e+05,7.100000000000000000e+01,1.199999999999999956e-01,1.199999999999999956e-01,2.600000000000000089e-01,9.928957895067541672e-02,1.811619888193327643e-01
7.936580000000000000e+05,8.400000000000000000e+01,1.818181818181818232e-01,2.121212121212121271e-01,3.333333333333333148e-01,1.552825293853812849e-01,2.191454868584635785e-01
5.414180000000000000e+05,8.000000000000000000e+00,1.842105263157894635e-01,1.842105263157894635e-01,2.631578947368420907e-01,1.599539709954633793e-01,2.033723676708758532e-01
4.976700000000000000e+04,9.700000000000000000e+01,1.219512195121951192e-01,1.219512195121951192e-01,3.414634146341463672e-01,1.024052329959776186e-01,2.260987227944796785e-01
1.158790000000000000e+05,4.600000000000000000e+01,3.921568627450980338e-02,3.921568627450980338e-02,3.921568627450980338e-02,2.895386850260602690e-02,2.895386850260602690e-02
9.250250000000000000e+05,7.800000000000000000e+01,3.611111111111111049e-01,3.611111111111111049e-01,5.277777777777777901e-01,3.713908786055669653e-01,4.637067089359831473e-01
8.497750000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.807940000000000000e+05,1.030000000000000000e+02,6.060606060606060774e-02,6.060606060606060774e-02,6.060606060606060774e-02,1.141919776203938891e-01,1.141919776203938891e-01
3.700310000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.559870000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.175460000000000000e+05,8.000000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,2.727272727272727071e-01,2.039222833168524707e-02,1.484485760302249879e-01
3.108760000000000000e+05,2.000000000000000000e+01,1.363636363636363535e-01,1.363636363636363535e-01,2.272727272727272652e-01,2.453080326331024963e-01,2.987253166981714836e-01
6.354540000000000000e+05,1.200000000000000000e+01,1.891891891891891997e-01,2.162162162162162282e-01,2.702702702702702853e-01,2.100700852412750730e-01,2.417540082867123963e-01
6.274650000000000000e+05,7.000000000000000000e+00,1.153846153846153910e-01,1.153846153846153910e-01,2.692307692307692180e-01,9.375776170693884970e-02,1.862843892451670202e-01
9.095740000000000000e+05,6.700000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,4.166666666666666852e-01,1.248515677362793536e-01,2.617188167934991760e-01
6.662560000000000000e+05,2.000000000000000000e+01,9.090909090909091161e-02,9.090909090909091161e-02,1.818181818181818232e-01,9.774075052453107260e-02,1.441621775818146545e-01
9.842890000000000000e+05,6.600000000000000000e+01,2.121212121212121271e-01,2.424242424242424310e-01,4.242424242424242542e-01,2.727338019330517449e-01,3.742660521041720201e-01
7.438840000000000000e+05,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.472050000000000000e+05,8.000000000000000000e+01,6.060606060606060774e-02,6.060606060606060774e-02,1.212121212121212155e-01,4.194109059923554345e-02,7.470916817692845047e-02
1.180880000000000000e+05,4.800000000000000000e+01,3.750000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,4.465490185147400481e-01,5.194360932372281692e-01
1.047790000000000000e+05,1.200000000000000000e+01,4.761904761904761640e-02,4.761904761904761640e-02,1.666666666666666574e-01,3.308541214256499607e-02,1.005403938068056835e-01
3.742170000000000000e+05,2.100000000000000000e+01,2.058823529411764608e-01,2.058823529411764608e-01,3.823529411764705621e-01,2.550145398505545002e-01,3.571218530205361730e-01
5.475120000000000000e+05,2.600000000000000000e+01,2.328767123287671104e-01,2.328767123287671104e-01,4.794520547945205213e-01,2.605193895590373621e-01,4.093958676192165358e-01
6.056000000000000000e+03,4.600000000000000000e+01,2.999999999999999889e-01,2.999999999999999889e-01,5.833333333333333703e-01,3.804373733003456604e-01,5.506912817153580830e-01
3.437990000000000000e+05,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.347826086956521618e-02,0.000000000000000000e+00,2.508743016732383965e-02
1.104840000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.121540000000000000e+05,0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,4.545454545454545303e-01,4.366889512939379214e-01,5.036499328215920945e-01
6.336620000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.677419354838709409e-02,0.000000000000000000e+00,5.097643524533380238e-02
8.348270000000000000e+05,2.900000000000000000e+01,1.842105263157894635e-01,2.105263157894736725e-01,2.631578947368420907e-01,2.085983406454040290e-01,2.376304106745917577e-01
7.122610000000000000e+05,2.000000000000000000e+01,1.111111111111111049e-01,1.111111111111111049e-01,2.444444444444444364e-01,1.730350540876469945e-01,2.500807459551841472e-01
3.499500000000000000e+04,7.100000000000000000e+01,1.212121212121212155e-01,1.212121212121212155e-01,3.636363636363636465e-01,1.018597987228468532e-01,2.345781077734651332e-01
8.661600000000000000e+05,2.600000000000000000e+01,3.230769230769230949e-01,3.230769230769230949e-01,5.230769230769231060e-01,3.733379845707994749e-01,4.974496048885806432e-01
6.511110000000000000e+05,4.800000000000000000e+01,2.549019607843137081e-01,2.549019607843137081e-01,4.705882352941176405e-01,2.210908512157835903e-01,3.490349694366502997e-01
8.814020000000000000e+05,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.917930000000000000e+05,7.300000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,1.250000000000000000e-01,8.808470090536171804e-02,1.115933823640995193e-01
8.593420000000000000e+05,1.800000000000000000e+01,2.777777777777777624e-02,2.777777777777777624e-02,5.555555555555555247e-02,2.502904919898992983e-02,4.015839951413231745e-02
4.228810000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.959860000000000000e+05,6.600000000000000000e+01,1.470588235294117696e-01,1.470588235294117696e-01,3.529411764705882582e-01,1.274739520011778371e-01,2.376740475413749720e-01
1.291530000000000000e+05,3.600000000000000000e+01,3.157894736842105088e-01,3.157894736842105088e-01,3.421052631578947456e-01,3.711777835476666176e-01,3.867106986272269009e-01
4.125160000000000000e+05,9.000000000000000000e+01,1.176470588235294101e-01,1.176470588235294101e-01,1.764705882352941291e-01,1.791652077594764747e-01,2.147144248711808645e-01
1.250300000000000000e+04,7.900000000000000000e+01,1.142857142857142821e-01,1.142857142857142821e-01,2.000000000000000111e-01,1.034320144564336713e-01,1.493403408742988991e-01
6.193190000000000000e+05,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-02,0.000000000000000000e+00,1.399301256480048501e-02
2.690600000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.189160000000000000e+05,7.500000000000000000e+01,7.692307692307692735e-02,7.692307692307692735e-02,1.794871794871794879e-01,9.657665696001468958e-02,1.522862511046009226e-01
4.157100000000000000e+04,2.900000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,2.857142857142856984e-01,1.312067804291210948e-01,1.993940589925063123e-01
1.601960000000000000e+05,1.120000000000000000e+02,1.142857142857142821e-01,1.428571428571428492e-01,2.285714285714285643e-01,2.358993576738278863e-01,2.674456188063262796e-01
7.760540000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.023840000000000000e+05,9.200000000000000000e+01,2.926829268292682751e-01,2.926829268292682751e-01,3.902439024390244038e-01,4.309591408527355672e-01,4.887030499915676618e-01
9.345840000000000000e+05,3.700000000000000000e+01,1.315789473684210453e-01,1.315789473684210453e-01,2.368421052631578816e-01,1.620842467577676693e-01,2.215132553069872889e-01
