# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
3.549420000000000000e+05,2.900000000000000000e+01,1.000000000000000056e-01,1.224489795918367319e-01,1.836734693877551117e-01,1.120481209487229346e-01,1.460598191249374567e-01
5.799230000000000000e+05,1.700000000000000000e+01,1.000000000000000056e-01,1.090909090909090856e-01,1.636363636363636354e-01,9.140869055477630900e-02,1.217671485580607421e-01
4.452360000000000000e+05,1.500000000000000000e+01,1.000000000000000000e+00,6.093750000000000000e-01,6.093750000000000000e-01,6.905597195094527185e-01,6.905597195094527185e-01
5.631990000000000000e+05,5.500000000000000000e+01,2.999999999999999889e-01,2.666666666666666630e-01,4.444444444444444198e-01,2.872705375108173809e-01,3.904587846782857641e-01
6.490430000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,2.702702702702702853e-02,2.702702702702702853e-02,1.733848206217278656e-02,1.733848206217278656e-02
8.545950000000000000e+05,1.120000000000000000e+02,0.000000000000000000e+00,2.777777777777777624e-02,2.777777777777777624e-02,1.847026633020566050e-02,1.847026633020566050e-02
7.252420000000000000e+05,1.010000000000000000e+02,0.000000000000000000e+00,3.125000000000000000e-02,6.250000000000000000e-02,2.271940087290138729e-02,3.999979766061306091e-02
5.298290000000000000e+05,1.010000000000000000e+02,2.000000000000000111e-01,1.842105263157894635e-01,2.631578947368420907e-01,1.562252907120309231e-01,1.988080699230382054e-01
6.181970000000000000e+05,3.000000000000000000e+00,1.000000000000000056e-01,1.463414634146341375e-01,2.926829268292682751e-01,1.187594825913101393e-01,2.036340689974143470e-01
5.652580000000000000e+05,7.400000000000000000e+01,1.000000000000000056e-01,1.190476190476190410e-01,2.380952380952380820e-01,1.210681706724133916e-01,1.916241712219621529e-01
2.665730000000000000e+05,5.500000000000000000e+01,2.999999999999999889e-01,2.222222222222222099e-01,3.333333333333333148e-01,2.675793673404350814e-01,3.264208186005386203e-01
8.887210000000000000e+05,3.000000000000000000e+01,5.999999999999999778e-01,3.676470588235294379e-01,4.852941176470588203e-01,4.401653318434707862e-01,5.117721057844489829e-01
3.570100000000000000e+04,5.000000000000000000e+01,2.000000000000000111e-01,1.818181818181818232e-01,2.727272727272727071e-01,2.172073511120323208e-01,2.664438366011135928e-01
7.312390000000000000e+05,6.100000000000000000e+01,0.000000000000000000e+00,9.090909090909091161e-02,1.636363636363636354e-01,7.437309538306492718e-02,1.181269334766643225e-01
9.148800000000000000e+05,6.600000000000000000e+01,2.000000000000000111e-01,1.142857142857142821e-01,3.142857142857142794e-01,1.139334527339523617e-01,2.243498414619341241e-01
6.829130000000000000e+05,9.900000000000000000e+01,4.000000000000000222e-01,2.250000000000000056e-01,2.750000000000000222e-01,2.443031598263491477e-01,2.727511806953039075e-01
3.484180000000000000e+05,9.700000000000000000e+01,2.000000000000000111e-01,1.578947368421052544e-01,2.631578947368420907e-01,1.706594755352390802e-01,2.334110689678238482e-01
8.633090000000000000e+05,7.900000000000000000e+01,1.000000000000000056e-01,7.894736842105262720e-02,1.578947368421052544e-01,6.588079491636307516e-02,1.098440169576827552e-01
8.711070000000000000e+05,1.000000000000000000e+00,2.000000000000000111e-01,1.282051282051281937e-01,2.051282051282051211e-01,1.330708584515075954e-01,1.773088243351848559e-01
8.465100000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00,8.571428571428571508e-02,1.714285714285714302e-01,6.366469047393710778e-02,1.109708200460993027e-01
3.000430000000000000e+05,2.800000000000000000e+01,5.999999999999999778e-01,4.146341463414633943e-01,5.609756097560976151e-01,4.393097669374954606e-01,5.235120226666273302e-01
6.897640000000000000e+05,4.900000000000000000e+01,5.000000000000000000e-01,2.941176470588235392e-01,3.823529411764705621e-01,3.556803270916317206e-01,4.056299164223531872e-01
8.005610000000000000e+05,1.040000000000000000e+02,5.000000000000000000e-01,2.682926829268292845e-01,3.414634146341463672e-01,3.037158694061695141e-01,3.438605249917655593e-01
6.926810000000000000e+05,5.700000000000000000e+01,0.000000000000000000e+00,6.060606060606060774e-02,6.060606060606060774e-02,4.463108873587483955e-02,4.463108873587483955e-02
6.779400000000000000e+04,7.000000000000000000e+00,2.999999999999999889e-01,1.842105263157894635e-01,3.684210526315789269e-01,1.776819067757970938e-01,2.843589431639432230e-01
9.884780000000000000e+05,5.800000000000000000e+01,2.999999999999999889e-01,1.351351351351351426e-01,2.972972972972973138e-01,1.673585401998868571e-01,2.599543880897201009e-01
8.290940000000000000e+05,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451612903136e-02,0.000000000000000000e+00,1.659319529069611804e-02
8.709930000000000000e+05,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.195790000000000000e+05,7.900000000000000000e+01,1.000000000000000056e-01,2.121212121212121271e-01,2.424242424242424310e-01,2.295530763349229453e-01,2.474700809147146185e-01
1.608670000000000000e+05,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.724137931034482735e-02,0.000000000000000000e+00,1.120496514725930100e-02
1.175800000000000000e+04,7.500000000000000000e+01,4.000000000000000222e-01,2.857142857142856984e-01,4.857142857142857095e-01,3.468824887814979663e-01,4.582775678203231950e-01
3.607650000000000000e+05,9.200000000000000000e+01,4.000000000000000222e-01,2.222222222222222099e-01,3.333333333333333148e-01,3.336320202848942484e-01,3.957259034520654306e-01
9.633320000000000000e+05,2.000000000000000000e+00,6.999999999999999556e-01,3.658536585365853577e-01,5.121951219512195230e-01,4.596777537260898772e-01,5.429429471323827805e-01
5.211060000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,9.756097560975610095e-02,1.219512195121951192e-01,7.207639558854796180e-02,8.523480909546686524e-02
6.367090000000000000e+05,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.772050000000000000e+05,3.900000000000000000e+01,1.000000000000000056e-01,1.190476190476190410e-01,2.619047619047619180e-01,1.028946743636350858e-01,1.818534284846711757e-01
4.484250000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857054e-02,1.142857142857142821e-01,1.826260270670813923e-02,6.322752284573163184e-02
3.795610000000000000e+05,3.000000000000000000e+01,5.999999999999999778e-01,4.153846153846154077e-01,5.846153846153846478e-01,4.296413863702829294e-01,5.291240548400989452e-01
8.681830000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00,1.714285714285714302e-01,2.857142857142856984e-01,1.328818389392699972e-01,1.982621958425749564e-01
4.914000000000000000e+05,1.100000000000000000e+01,4.000000000000000222e-01,1.333333333333333315e-01,2.666666666666666630e-01,2.131504456958388805e-01,2.893879776581366192e-01
2.979550000000000000e+05,4.800000000000000000e+01,5.000000000000000000e-01,5.312500000000000000e-01,7.500000000000000000e-01,4.892703675003926556e-01,6.110550707010563576e-01
3.335590000000000000e+05,3.000000000000000000e+00,1.000000000000000056e-01,8.695652173913043237e-02,1.956521739130434867e-01,1.242331906998554447e-01,1.854432163541983314e-01
2.666700000000000000e+05,7.300000000000000000e+01,2.000000000000000111e-01,1.081081081081081141e-01,2.162162162162162282e-01,2.181369915757619959e-01,2.790231244845986502e-01
3.654240000000000000e+05,7.000000000000000000e+00,1.000000000000000056e-01,8.108108108108108558e-02,1.081081081081081141e-01,8.082606578293824451e-02,9.564064001206004639e-02
1.630060000000000000e+05,4.700000000000000000e+01,1.000000000000000056e-01,1.315789473684210453e-01,2.105263157894736725e-01,1.687039488570351020e-01,2.138328484519751993e-01
3.871920000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564102564014e-02,0.000000000000000000e+00,1.321321789087513687e-02
8.383030000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222307e-02,0.000000000000000000e+00,1.255609106270740016e-02
5.452030000000000000e+05,7.400000000000000000e+01,0.000000000000000000e+00,8.695652173913043237e-02,1.086956521739130405e-01,6.772820243849358990e-02,8.121510299320551518e-02
3.604210000000000000e+05,1.010000000000000000e+02,2.000000000000000111e-01,6.451612903225806273e-02,9.677419354838709409e-02,1.312131771466721331e-01,1.473234315225560032e-01
5.240530000000000000e+05,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857054e-02,0.000000000000000000e+00,1.470548342290218385e-02
9.982120000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.116060000000000000e+05,2.500000000000000000e+01,2.000000000000000111e-01,2.127659574468085124e-01,3.617021276595744905e-01,2.422626157014830806e-01,3.263487295414438383e-01
9.664590000000000000e+05,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038150000000000000e+05,2.500000000000000000e+01,0.000000000000000000e+00,2.127659574468085055e-02,8.510638297872340219e-02,1.365207699285707343e-02,5.023122379049090036e-02
7.453210000000000000e+05,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02,0.000000000000000000e+00,1.403688159904904059e-02
4.368400000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.293459177798523790e-02
8.155180000000000000e+05,7.400000000000000000e+01,4.000000000000000222e-01,1.875000000000000000e-01,2.812500000000000000e-01,2.661319606303247931e-01,3.146425914170797866e-01
2.629590000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.122448979591836593e-02,0.000000000000000000e+00,3.570630829646557342e-02
1.791700000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00,6.451612903225806273e-02,1.935483870967741882e-01,4.429649112395793453e-02,1.128940336871933209e-01
9.772640000000000000e+05,1.120000000000000000e+02,1.000000000000000056e-01,8.333333333333332871e-02,1.666666666666666574e-01,6.590958908037831965e-02,1.139304223506209385e-01
4.829300000000000000e+04,5.000000000000000000e+01,1.000000000000000056e-01,8.571428571428571508e-02,1.428571428571428492e-01,6.754503062559254201e-02,9.947264592349282231e-02
7.484270000000000000e+05,8.800000000000000000e+01,2.999999999999999889e-01,1.250000000000000000e-01,2.187500000000000000e-01,2.434082901959717105e-01,2.954994596839943255e-01
3.795800000000000000e+04,1.800000000000000000e+01,2.000000000000000111e-01,1.714285714285714302e-01,2.857142857142856984e-01,2.668081347299923745e-01,3.305843783118222468e-01
2.455440000000000000e+05,8.300000000000000000e+01,2.999999999999999889e-01,1.627906976744186163e-01,2.325581395348837177e-01,1.557244816235850426e-01,1.944991406069621898e-01
6.517140000000000000e+05,9.200000000000000000e+01,2.999999999999999889e-01,1.351351351351351426e-01,3.243243243243243423e-01,1.794104382486989557e-01,2.801861321511143199e-01
3.165040000000000000e+05,5.500000000000000000e+01,1.000000000000000056e-01,2.941176470588235253e-02,2.941176470588235253e-02,3.098935280324565528e-02,3.098935280324565528e-02
2.795220000000000000e+05,2.300000000000000000e+01,5.000000000000000000e-01,3.134328358208955390e-01,4.626865671641791078e-01,3.128194727397333730e-01,4.012205984880837795e-01
3.174230000000000000e+05,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.540740000000000000e+05,2.400000000000000000e+01,1.000000000000000056e-01,2.439024390243902524e-02,1.219512195121951192e-01,8.270592145309509091e-02,1.392596063499458581e-01
3.710150000000000000e+05,3.400000000000000000e+01,6.999999999999999556e-01,4.000000000000000222e-01,5.500000000000000444e-01,4.810901281839585208e-01,5.681160214275189357e-01
2.791740000000000000e+05,1.000000000000000000e+00,2.000000000000000111e-01,1.714285714285714302e-01,3.142857142857142794e-01,1.946357696394470926e-01,2.720968824887743387e-01
8.457780000000000000e+05,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.522410000000000000e+05,8.000000000000000000e+01,1.000000000000000056e-01,1.388888888888888951e-01,1.944444444444444475e-01,1.415268358368323987e-01,1.711707930585493476e-01
6.220690000000000000e+05,2.600000000000000000e+01,1.000000000000000056e-01,1.481481481481481399e-01,2.407407407407407274e-01,1.434029485179481589e-01,1.965398899071360839e-01
6.403620000000000000e+05,0.000000000000000000e+00,4.000000000000000222e-01,1.935483870967741882e-01,3.548387096774193727e-01,2.723255499596343165e-01,3.594020782864226771e-01
7.450800000000000000e+04,7.000000000000000000e+00,1.000000000000000056e-01,9.302325581395348708e-02,1.860465116279069742e-01,7.632279039558620415e-02,1.299589234984041553e-01
2.135420000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00,3.636363636363636187e-02,5.454545454545454281e-02,3.079812513297836007e-02,4.135275001565438119e-02
7.444710000000000000e+05,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00,1.297191951000942027e-02
3.922100000000000000e+05,7.900000000000000000e+01,1.000000000000000056e-01,2.941176470588235253e-02,1.470588235294117696e-01,3.596495437895158576e-02,8.226867498429146774e-02
3.957430000000000000e+05,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.476010000000000000e+05,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,4.466413704804868268e-02
6.882980000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-02,0.000000000000000000e+00,1.444029304280035515e-02
8.962860000000000000e+05,9.000000000000000000e+01,1.000000000000000056e-01,1.142857142857142821e-01,2.571428571428571175e-01,1.142003691321245434e-01,2.005925936679956445e-01
6.296800000000000000e+04,1.000000000000000000e+01,1.000000000000000056e-01,1.612903225806451568e-01,3.225806451612903136e-01,1.535884336804103911e-01,2.449545086113809056e-01
3.832590000000000000e+05,4.600000000000000000e+01,5.000000000000000000e-01,3.281250000000000000e-01,6.562500000000000000e-01,3.548592415442912151e-01,5.513252384198384926e-01
8.566930000000000000e+05,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.747000000000000000e+04,5.900000000000000000e+01,1.000000000000000056e-01,8.333333333333332871e-02,1.388888888888888951e-01,1.290338510899926572e-01,1.609977978638597318e-01
9.089850000000000000e+05,6.100000000000000000e+01,2.999999999999999889e-01,2.972972972972973138e-01,4.324324324324324564e-01,2.887538444943055782e-01,3.629756332630564297e-01
8.355840000000000000e+05,3.300000000000000000e+01,2.000000000000000111e-01,8.823529411764706454e-02,1.470588235294117696e-01,1.568031424173684796e-01,1.896700937199784776e-01
2.289930000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-02,0.000000000000000000e+00,4.978973959917960823e-02
7.977960000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.489710000000000000e+05,6.300000000000000000e+01,2.000000000000000111e-01,1.506849315068493067e-01,1.917808219178082085e-01,1.433070096115534320e-01,1.688780563817107450e-01
7.670490000000000000e+05,3.400000000000000000e+01,2.000000000000000111e-01,1.212121212121212155e-01,1.515151515151515194e-01,1.161656318685456574e-01,1.315644074476337855e-01
9.048840000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,2.777777777777777624e-02,2.777777777777777624e-02,2.151794163589229938e-02,2.151794163589229938e-02
6.390610000000000000e+05,5.300000000000000000e+01,5.999999999999999778e-01,2.903225806451613100e-01,3.870967741935483764e-01,4.058310297870544314e-01,4.589222598275967679e-01
7.991900000000000000e+05,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.050600000000000000e+05,8.700000000000000000e+01,2.999999999999999889e-01,9.090909090909091161e-02,1.818181818181818232e-01,1.952311814934721279e-01,2.444581085922561681e-01
1.716900000000000000e+05,1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.290322580645161255e-01,0.000000000000000000e+00,6.736142768372378742e-02
2.918000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.949270000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.326100000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.720350000000000000e+05,7.000000000000000000e+00,1.000000000000000056e-01,1.714285714285714302e-01,2.285714285714285643e-01,1.367735708080974888e-01,1.692563887169033499e-01
4.762400000000000000e+05,9.900000000000000000e+01,2.000000000000000111e-01,1.250000000000000000e-01,2.083333333333333426e-01,1.373059372565886282e-01,1.832366907057565164e-01
2.867790000000000000e+05,6.000000000000000000e+00,8.000000000000000444e-01,3.750000000000000000e-01,5.416666666666666297e-01,5.058224522448713234e-01,6.045615942257365205e-01
4.825770000000000000e+05,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-02,0.000000000000000000e+00,2.927447107834296389e-02
7.717100000000000000e+04,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.385150000000000000e+05,4.200000000000000000e+01,6.999999999999999556e-01,2.653061224489796088e-01,4.489795918367346927e-01,4.136476809514177400e-01,5.203701633885089439e-01
6.892140000000000000e+05,4.900000000000000000e+01,2.000000000000000111e-01,1.190476190476190410e-01,2.619047619047619180e-01,1.686123117166262175e-01,2.494587625462411085e-01
6.398090000000000000e+05,1.010000000000000000e+02,1.000000000000000056e-01,8.888888888888889228e-02,2.000000000000000111e-01,1.357933290128819082e-01,1.974314635876117108e-01
2.491540000000000000e+05,1.400000000000000000e+01,2.999999999999999889e-01,2.000000000000000111e-01,4.000000000000000222e-01,1.869397164160896962e-01,3.030052866111687671e-01
4.108340000000000000e+05,2.300000000000000000e+01,0.000000000000000000e+00,3.773584905660377214e-02,9.433962264150944077e-02,2.942782523319324023e-02,6.058157267799092749e-02
7.477530000000000000e+05,6.100000000000000000e+01,0.000000000000000000e+00,1.020408163265306145e-01,2.040816326530612290e-01,8.883942426946951632e-02,1.474742366203770916e-01
8.341540000000000000e+05,4.800000000000000000e+01,0.000000000000000000e+00,1.111111111111111049e-01,3.055555555555555802e-01,7.574722617093397614e-02,1.665121154841225082e-01
1.490340000000000000e+05,2.100000000000000000e+01,2.000000000000000111e-01,1.538461538461538547e-01,2.307692307692307820e-01,1.921659078035179435e-01,2.360703305943946673e-01
3.289820000000000000e+05,4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000222e+00
7.412170000000000000e+05,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.608690000000000000e+05,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162400000000000000e+05,9.800000000000000000e+01,4.000000000000000222e-01,2.439024390243902385e-01,3.658536585365853577e-01,3.178488299993009192e-01,3.886226449045883102e-01
1.881470000000000000e+05,9.900000000000000000e+01,1.000000000000000056e-01,1.515151515151515194e-01,2.121212121212121271e-01,1.139071349078526335e-01,1.454173977922658401e-01
9.824690000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.212121212121212155e-01,0.000000000000000000e+00,6.684326275907326309e-02
7.497900000000000000e+04,7.000000000000000000e+00,2.000000000000000111e-01,1.764705882352941291e-01,3.529411764705882582e-01,2.346280544791125300e-01,3.390061467001311279e-01
7.306030000000000000e+05,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.775300000000000000e+05,5.800000000000000000e+01,1.000000000000000056e-01,5.263157894736841813e-02,7.894736842105262720e-02,1.079743658338326584e-01,1.219451202848476079e-01
8.996120000000000000e+05,1.020000000000000000e+02,5.000000000000000000e-01,4.680851063829787329e-01,7.446808510638297518e-01,4.477014018190860756e-01,6.124719334202048948e-01
9.039880000000000000e+05,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.893620000000000000e+05,9.800000000000000000e+01,1.000000000000000056e-01,4.878048780487805047e-02,2.195121951219512202e-01,4.631550079518124280e-02,1.461090843782604787e-01
9.370370000000000000e+05,1.040000000000000000e+02,2.000000000000000111e-01,8.695652173913043237e-02,1.449275362318840632e-01,1.278283764929351307e-01,1.626198431070734196e-01
2.676270000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,6.343093370992319846e-02
9.827560000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857054e-02,0.000000000000000000e+00,1.653154508992316085e-02
5.909300000000000000e+04,9.700000000000000000e+01,4.000000000000000222e-01,1.944444444444444475e-01,3.055555555555555802e-01,2.254622719471270631e-01,2.903606009139428346e-01
6.485190000000000000e+05,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.115470000000000000e+05,1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.376510000000000000e+05,8.300000000000000000e+01,1.000000000000000056e-01,8.333333333333332871e-02,1.805555555555555525e-01,9.211360137013734073e-02,1.495855904654870561e-01
7.150520000000000000e+05,1.200000000000000000e+01,4.000000000000000222e-01,1.944444444444444475e-01,4.166666666666666852e-01,2.569609577211872664e-01,3.826868797930420563e-01
8.389060000000000000e+05,3.000000000000000000e+01,5.999999999999999778e-01,2.692307692307692180e-01,3.653846153846153633e-01,3.939108919780075491e-01,4.494998435400995307e-01
1.641690000000000000e+05,8.000000000000000000e+00,5.000000000000000000e-01,1.818181818181818232e-01,3.181818181818181768e-01,3.149535646745744710e-01,3.953947215977958729e-01
4.226930000000000000e+05,1.700000000000000000e+01,5.000000000000000000e-01,1.538461538461538547e-01,2.051282051282051211e-01,2.549021668070745039e-01,2.844158914438643104e-01
1.859840000000000000e+05,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043300000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00,7.142857142857142461e-02,1.428571428571428492e-01,5.594504894359286079e-02,9.652766278650772025e-02
9.889660000000000000e+05,5.000000000000000000e+00,1.000000000000000056e-01,3.030303030303030387e-02,9.090909090909091161e-02,9.469857576139603661e-02,1.265526818271001386e-01
8.322280000000000000e+05,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.640560000000000000e+05,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.812450000000000000e+05,1.000000000000000000e+01,4.000000000000000222e-01,2.727272727272727071e-01,3.939393939393939226e-01,3.091664205988510772e-01,3.766927391923034496e-01
5.742560000000000000e+05,1.030000000000000000e+02,2.000000000000000111e-01,1.621621621621621712e-01,1.891891891891891997e-01,1.871225318979687080e-01,2.011155444627691913e-01
6.498100000000000000e+04,3.300000000000000000e+01,4.000000000000000222e-01,1.785714285714285754e-01,2.500000000000000000e-01,2.634870964002358207e-01,3.057617354290463885e-01
6.719140000000000000e+05,0.000000000000000000e+00,6.999999999999999556e-01,4.000000000000000222e-01,5.500000000000000444e-01,4.736389854817701917e-01,5.594497144319969806e-01
7.363560000000000000e+05,4.200000000000000000e+01,2.000000000000000111e-01,1.944444444444444475e-01,3.055555555555555802e-01,2.325425402291693144e-01,2.952658054735909365e-01
2.051170000000000000e+05,1.010000000000000000e+02,0.000000000000000000e+00,9.090909090909091161e-02,9.090909090909091161e-02,6.771009594747975924e-02,6.771009594747975924e-02
5.762100000000000000e+04,1.010000000000000000e+02,2.999999999999999889e-01,1.041666666666666713e-01,1.666666666666666574e-01,1.170999614047419229e-01,1.513798204325940422e-01
8.603820000000000000e+05,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.631578947368420907e-02,0.000000000000000000e+00,1.364530690165261829e-02
2.314880000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.389830508474576259e-02,0.000000000000000000e+00,1.864110835214477860e-02
1.118250000000000000e+05,4.200000000000000000e+01,5.999999999999999778e-01,3.939393939393939226e-01,4.545454545454545303e-01,4.500853556075125050e-01,4.824239004052577329e-01
6.986960000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.579790000000000000e+05,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.059240000000000000e+05,2.400000000000000000e+01,1.000000000000000056e-01,5.000000000000000278e-02,1.250000000000000000e-01,1.050033660434665506e-01,1.479976514598587978e-01
6.919590000000000000e+05,3.000000000000000000e+00,1.000000000000000056e-01,1.212121212121212155e-01,4.242424242424242542e-01,1.648682221879528564e-01,3.252405830806562315e-01
1.261850000000000000e+05,2.000000000000000000e+01,0.000000000000000000e+00,2.325581395348837177e-02,2.325581395348837177e-02,2.006296473020459034e-02,2.006296473020459034e-02
3.027110000000000000e+05,8.900000000000000000e+01,1.000000000000000056e-01,1.282051282051281937e-01,1.794871794871794879e-01,1.007241100879432694e-01,1.282695711679309181e-01
4.189870000000000000e+05,2.200000000000000000e+01,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,4.302060213562434315e-02,4.302060213562434315e-02
4.302870000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.651162790697674354e-02,0.000000000000000000e+00,2.445877774247720224e-02
7.012470000000000000e+05,9.700000000000000000e+01,4.000000000000000222e-01,2.931034482758620441e-01,4.310344827586206629e-01,3.540268701246844230e-01,4.335517344107572280e-01
3.940840000000000000e+05,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644590000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00,1.515151515151515194e-01,2.121212121212121271e-01,1.105939932389085195e-01,1.453917504516234471e-01
8.630950000000000000e+05,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.549440000000000000e+05,8.400000000000000000e+01,5.000000000000000000e-01,2.058823529411764608e-01,3.235294117647058987e-01,3.613214233652374818e-01,4.255411232319658010e-01
