,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
428656,3672.7072277978928,0.16346209537004613,0.08207558162389773,35093.1025298941,0.12553998783172055,0.01725175689672959,3.5928528231186156,0.09367751550624041,1.3078346569209314,0.2876640101760781,0.019256713997098104,31.343278118914007,0.19355241528469094,0.19705671261174532,3672.7072277978928,0.16346209537004613,0.08207558162389773,35093.1025298941,0.12553998783172055,0.01725175689672959,3.5928528231186156,0.09367751550624041,1.3078346569209314,0.2876640101760781,0.019256713997098104,31.343278118914007,0.19355241528469094,0.19705671261174532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656520,4437.660709943537,0.18765052211711614,0.09360465453892425,23562.5375919465,0.1651571220231055,0.0021827467098208962,3.6449150066092635,0.10007156640926335,2.1751790281916303,0.3271498540837624,0.021712022824581203,29.94153197969622,0.11547005383792514,0.1978928647453392,4437.660709943537,0.18765052211711614,0.09360465453892425,23562.5375919465,0.1651571220231055,0.0021827467098208962,3.6449150066092635,0.10007156640926335,2.1751790281916303,0.3271498540837624,0.021712022824581203,29.94153197969622,0.11547005383792514,0.1978928647453392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344498,4156.920528646354,0.10858549100391802,0.10186508201852353,46434.19107407028,0.11468577417180223,0.09985973445908658,3.3684344676017126,0.15199381433778772,1.7568460712391176,0.49639221262845157,0.057131357700300964,30.91404608597303,0.18887927695651677,0.20109077588890914,4156.920528646354,0.10858549100391802,0.10186508201852353,46434.19107407028,0.11468577417180223,0.09985973445908658,3.3684344676017126,0.15199381433778772,1.7568460712391176,0.49639221262845157,0.057131357700300964,30.91404608597303,0.18887927695651677,0.20109077588890914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565687,7842.787535229639,0.19701783861483013,0.153042405645657,62388.920635373164,0.15616316521279594,0.07915902753421034,3.622159103714631,0.1365571813469708,2.4115335887372895,0.49816801268349625,0.15717783981245154,25.874505856340953,0.21320071635561044,0.21937955770673556,7842.787535229639,0.19701783861483013,0.153042405645657,62388.920635373164,0.15616316521279594,0.07915902753421034,3.622159103714631,0.1365571813469708,2.4115335887372895,0.49816801268349625,0.15717783981245154,25.874505856340953,0.21320071635561044,0.21937955770673556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694353,8186.270962900139,0.16128576327502475,0.13481142507098695,51741.731948229,0.1479492029943611,0.08918943950129425,3.6031376233223082,0.17699145866790278,2.145934809279549,0.4972451580988469,0.11538362957698538,27.179538887039417,0.19611613513818404,0.23352284911069526,8186.270962900139,0.16128576327502475,0.13481142507098695,51741.731948229,0.1479492029943611,0.08918943950129425,3.6031376233223082,0.17699145866790278,2.145934809279549,0.4972451580988469,0.11538362957698538,27.179538887039417,0.19611613513818404,0.23352284911069526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728860,3365.2920688007653,0.2701093741886091,0.16793362087089284,101022.13835776295,0.2002092319212565,0.01368917726634938,3.5149330635107883,0.2357044988507313,5.636683094028601,0.502735463945467,0.21161283205030126,34.77418394875695,0.826671385701298,0.22814993834430447,3365.2920688007653,0.2701093741886091,0.16793362087089284,101022.13835776295,0.2002092319212565,0.01368917726634938,3.5149330635107883,0.2357044988507313,5.636683094028601,0.502735463945467,0.21161283205030126,34.77418394875695,0.826671385701298,0.22814993834430447,0.9659090909090909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674331,6202.145665768608,0.2942111159681634,0.13456939696357412,48109.27248723675,0.20367629339039406,0.06385534554140355,3.6280744248828816,0.10392833288154635,3.1548111840147457,0.3611575592573076,0.04197568522114913,31.43838441536448,0.34629980465799204,0.25226021461090037,6202.145665768608,0.2942111159681634,0.13456939696357412,48109.27248723675,0.20367629339039406,0.06385534554140355,3.6280744248828816,0.10392833288154635,3.1548111840147457,0.3611575592573076,0.04197568522114913,31.43838441536448,0.34629980465799204,0.25226021461090037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663823,5067.27748761252,0.24934120835954393,0.15352979640395015,52936.97766620153,0.19087194819056205,0.08646473091682218,3.722969923395172,0.13509023330853173,3.775678618995451,0.4461960433384737,0.06584539015793364,23.635486387851277,0.14070529413628965,0.2232590674801837,5067.27748761252,0.24934120835954393,0.15352979640395015,52936.97766620153,0.19087194819056205,0.08646473091682218,3.722969923395172,0.13509023330853173,3.775678618995451,0.4461960433384737,0.06584539015793364,23.635486387851277,0.14070529413628965,0.2232590674801837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984090,7332.664442922554,0.22716364661862617,0.16270369633315085,37939.19877634564,0.21273592113751605,0.09689756453939093,3.548082884316794,0.18631391958837426,3.238015866542896,0.49683097993894637,0.09983497912118251,30.391788152373273,0.2195285199793807,0.2312651238726571,7332.664442922554,0.22716364661862617,0.16270369633315085,37939.19877634564,0.21273592113751605,0.09689756453939093,3.548082884316794,0.18631391958837426,3.238015866542896,0.49683097993894637,0.09983497912118251,30.391788152373273,0.2195285199793807,0.2312651238726571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489000,9696.559404819036,0.16878898779330817,0.1267667120527401,37810.46471449328,0.13858038057718455,0.019368360045982278,3.7975957712624404,0.12973782276659773,1.692596245314532,0.4540766091864998,0.07888998383005337,26.718759103018886,0.142118858106802,0.20502975316098376,9696.559404819036,0.16878898779330817,0.1267667120527401,37810.46471449328,0.13858038057718455,0.019368360045982278,3.7975957712624404,0.12973782276659773,1.692596245314532,0.4540766091864998,0.07888998383005337,26.718759103018886,0.142118858106802,0.20502975316098376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444320,79.11835165254578,0.25129202292921293,0.14751343636867578,90459.40076014811,0.15120461436136104,0.24763325379364098,3.490574157073157,0.09777671703965353,5.841195468016561,0.501497009337855,0.019668296146675833,28.45507945153911,0.764416662287792,0.1371467605889034,79.11835165254578,0.25129202292921293,0.14751343636867578,90459.40076014811,0.15120461436136104,0.24763325379364098,3.490574157073157,0.09777671703965353,5.841195468016561,0.501497009337855,0.019668296146675833,28.45507945153911,0.764416662287792,0.1371467605889034,0.31896551724137934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510668,9164.295034451308,0.2530998565494902,0.15760904827587752,75760.36321902282,0.18850657672041296,0.15253277919665853,3.795930835656902,0.16739551246668757,3.5738752447261937,0.5022165496554036,0.13263699344479726,30.363295892197137,0.35894963347405046,0.19965762596063757,9164.295034451308,0.2530998565494902,0.15760904827587752,75760.36321902282,0.18850657672041296,0.15253277919665853,3.795930835656902,0.16739551246668757,3.5738752447261937,0.5022165496554036,0.13263699344479726,30.363295892197137,0.35894963347405046,0.19965762596063757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580728,11202.476173395458,0.1629452231450289,0.12993129278611223,53717.267577420156,0.15367192598925053,0.003648120232247459,3.9509660869645904,0.11518287533798921,2.4166329484048914,0.49862879271703475,0.15076173752113378,30.90074228642595,0.11785113019775793,0.22302208314344132,11202.476173395458,0.1629452231450289,0.12993129278611223,53717.267577420156,0.15367192598925053,0.003648120232247459,3.9509660869645904,0.11518287533798921,2.4166329484048914,0.49862879271703475,0.15076173752113378,30.90074228642595,0.11785113019775793,0.22302208314344132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680921,7209.93315484845,0.22145105882469154,0.15983683140057647,67535.30216418866,0.14940049527689228,0.09023761785242664,3.672190929934787,0.16097208039491404,2.004948162942911,0.49999999999999994,0.16057131636906968,33.528732846147335,0.45454545454545453,0.2146162964769885,7209.93315484845,0.22145105882469154,0.15983683140057647,67535.30216418866,0.14940049527689228,0.09023761785242664,3.672190929934787,0.16097208039491404,2.004948162942911,0.49999999999999994,0.16057131636906968,33.528732846147335,0.45454545454545453,0.2146162964769885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435063,6839.335487006788,0.2232585402860976,0.12813834222012563,44339.807912231314,0.16696998427799772,0.0806330050604852,3.6539243000776134,0.13988691317427865,2.923956771998239,0.4452208600538459,0.07353441228906148,30.33314618083503,0.15159886590034527,0.22932547852909668,6839.335487006788,0.2232585402860976,0.12813834222012563,44339.807912231314,0.16696998427799772,0.0806330050604852,3.6539243000776134,0.13988691317427865,2.923956771998239,0.4452208600538459,0.07353441228906148,30.33314618083503,0.15159886590034527,0.22932547852909668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807130,8545.67359040619,0.14328831688635735,0.10901849149269023,39733.56098422571,0.11985051277066947,0.08588084679362644,3.3009396437447274,0.152054757328621,1.554257058824268,0.4974619125424375,0.08626075342063853,21.492789872213876,0.11180339887498947,0.19267968393493337,8545.67359040619,0.14328831688635735,0.10901849149269023,39733.56098422571,0.11985051277066947,0.08588084679362644,3.3009396437447274,0.152054757328621,1.554257058824268,0.4974619125424375,0.08626075342063853,21.492789872213876,0.11180339887498947,0.19267968393493337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88995,7586.0247701720955,0.2873353102870583,0.1352177172411242,61393.09623475303,0.1815241777894978,0.01602848109894188,3.4311024129448455,0.11042094166496705,3.340542201592597,0.4961549881405293,0.14630347653551098,30.184097855834626,0.5684966189847585,0.18216929514374178,7586.0247701720955,0.2873353102870583,0.1352177172411242,61393.09623475303,0.1815241777894978,0.01602848109894188,3.4311024129448455,0.11042094166496705,3.340542201592597,0.4961549881405293,0.14630347653551098,30.184097855834626,0.5684966189847585,0.18216929514374178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682011,7535.171923188513,0.196405647792566,0.13864437507615462,28918.40477734749,0.14734301665337116,0.06254884451693377,3.7616099008301793,0.13761563914977068,1.7361044195652309,0.4906101196910746,0.06183999740857169,24.330193989631304,0.46344032548407144,0.21651379175249844,7535.171923188513,0.196405647792566,0.13864437507615462,28918.40477734749,0.14734301665337116,0.06254884451693377,3.7616099008301793,0.13761563914977068,1.7361044195652309,0.4906101196910746,0.06183999740857169,24.330193989631304,0.46344032548407144,0.21651379175249844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524389,7962.694431022448,0.26370545783070487,0.16053227763579966,60768.882196185936,0.16948267444289608,0.12330681562872822,3.612148813050072,0.12015288398228274,2.8253273936376373,0.48203527198986257,0.13425383572994942,29.944454346336446,0.10910894511799618,0.2179962610377725,7962.694431022448,0.26370545783070487,0.16053227763579966,60768.882196185936,0.16948267444289608,0.12330681562872822,3.612148813050072,0.12015288398228274,2.8253273936376373,0.48203527198986257,0.13425383572994942,29.944454346336446,0.10910894511799618,0.2179962610377725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269659,5174.7465356815765,0.20275783962226282,0.1290727706392093,63574.78308363496,0.16191500111053395,0.03278250470318443,3.7901039727063255,0.16548183980665251,2.9731664448107304,0.3852933254596006,0.0308673674253702,24.54533899924926,0.15337099490085782,0.21160211304605075,5174.7465356815765,0.20275783962226282,0.1290727706392093,63574.78308363496,0.16191500111053395,0.03278250470318443,3.7901039727063255,0.16548183980665251,2.9731664448107304,0.3852933254596006,0.0308673674253702,24.54533899924926,0.15337099490085782,0.21160211304605075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788696,5278.045075092487,0.1615585338659612,0.1440413484098815,33961.93300135418,0.13679875811471934,0.04389855687538833,3.5885174517964584,0.14867961214389128,1.5883625937871373,0.4841920907898478,0.0837603765730905,27.136182280659515,0.1736525572602244,0.2085244127387874,5278.045075092487,0.1615585338659612,0.1440413484098815,33961.93300135418,0.13679875811471934,0.04389855687538833,3.5885174517964584,0.14867961214389128,1.5883625937871373,0.4841920907898478,0.0837603765730905,27.136182280659515,0.1736525572602244,0.2085244127387874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891581,5500.191100137174,0.14795555966421575,0.12665925867002792,45775.73743842242,0.14863211711277124,0.09285697698233582,3.4921585053025503,0.16610319576050037,2.542315732576233,0.49219256508683723,0.1258203522577072,29.97705975927705,0.37689828055232594,0.19556706898357132,5500.191100137174,0.14795555966421575,0.12665925867002792,45775.73743842242,0.14863211711277124,0.09285697698233582,3.4921585053025503,0.16610319576050037,2.542315732576233,0.49219256508683723,0.1258203522577072,29.97705975927705,0.37689828055232594,0.19556706898357132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767893,2858.8729475720193,0.21287895036724383,0.08191491056652059,30954.723914700324,0.15030938167139674,0.006878013727143116,3.3711540677105507,0.11400700683858525,1.8561876285555872,0.32907935932170057,0.030497411261761406,25.903744987318184,0.1162476387438193,0.21100688005420826,2858.8729475720193,0.21287895036724383,0.08191491056652059,30954.723914700324,0.15030938167139674,0.006878013727143116,3.3711540677105507,0.11400700683858525,1.8561876285555872,0.32907935932170057,0.030497411261761406,25.903744987318184,0.1162476387438193,0.21100688005420826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527815,8778.61633598272,0.23987141765852873,0.1791602712036845,73123.04757991833,0.19188188239154697,0.01040012887994591,3.7107202056264557,0.16309304868958763,2.55977464617445,0.4785523437190673,0.17541969108855748,32.61093280356799,0.5238155362810296,0.21172638835954716,8778.61633598272,0.23987141765852873,0.1791602712036845,73123.04757991833,0.19188188239154697,0.01040012887994591,3.7107202056264557,0.16309304868958763,2.55977464617445,0.4785523437190673,0.17541969108855748,32.61093280356799,0.5238155362810296,0.21172638835954716,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111440,3372.9917902844722,0.343676234859205,0.12780086839350605,81456.47940583136,0.24611217405661895,0.0953371058177586,3.1804362885706285,0.29349999247171205,3.584090211677002,0.3520287893093146,0.022796919897183986,33.12274524078801,0.5728610845097838,0.17050631757096912,3372.9917902844722,0.343676234859205,0.12780086839350605,81456.47940583136,0.24611217405661895,0.0953371058177586,3.1804362885706285,0.29349999247171205,3.584090211677002,0.3520287893093146,0.022796919897183986,33.12274524078801,0.5728610845097838,0.17050631757096912,0.40476190476190477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810986,10000.458696195541,0.26409928126710475,0.12516603600296072,75765.04138507356,0.155520140946907,0.03672894024270237,3.8167466842542455,0.12449296043824531,2.4794435923805094,0.49559462778335206,0.13865087119017824,29.216611217181722,0.4221050870203935,0.1938947302519017,10000.458696195541,0.26409928126710475,0.12516603600296072,75765.04138507356,0.155520140946907,0.03672894024270237,3.8167466842542455,0.12449296043824531,2.4794435923805094,0.49559462778335206,0.13865087119017824,29.216611217181722,0.4221050870203935,0.1938947302519017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342282,5037.307970245295,0.1860860984215007,0.14582299497798934,74752.80738964755,0.17672100639868513,0.14056079150916492,3.762555490798767,0.12621907861348872,2.91958734240965,0.43440727137026014,0.044105366447433195,25.95955932271839,0.33465412437489084,0.21603081604765723,5037.307970245295,0.1860860984215007,0.14582299497798934,74752.80738964755,0.17672100639868513,0.14056079150916492,3.762555490798767,0.12621907861348872,2.91958734240965,0.43440727137026014,0.044105366447433195,25.95955932271839,0.33465412437489084,0.21603081604765723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915763,8299.400010758784,0.17942165500024188,0.14086596576111163,50790.3200700557,0.14592557528638384,0.001037103768438638,3.551360716326087,0.14428887993209893,2.500254454405726,0.49596767610699377,0.11897585943229605,31.712174925119125,0.2142378986621611,0.21487746870303762,8299.400010758784,0.17942165500024188,0.14086596576111163,50790.3200700557,0.14592557528638384,0.001037103768438638,3.551360716326087,0.14428887993209893,2.500254454405726,0.49596767610699377,0.11897585943229605,31.712174925119125,0.2142378986621611,0.21487746870303762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991922,3969.276191621094,0.1540226577477892,0.12450839416687902,66225.5908897963,0.17218273725494623,0.21597545961476095,3.1541710766416733,0.10952308071547781,2.4254385429241467,0.3852933254596006,0.03400472850248661,29.762764579122745,0.3733829161402601,0.20026872186669134,3969.276191621094,0.1540226577477892,0.12450839416687902,66225.5908897963,0.17218273725494623,0.21597545961476095,3.1541710766416733,0.10952308071547781,2.4254385429241467,0.3852933254596006,0.03400472850248661,29.762764579122745,0.3733829161402601,0.20026872186669134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703363,8980.953817256932,0.15039226866920105,0.11158964310008777,31856.22805054749,0.11781285735512086,0.01702500062541231,3.619163395772593,0.14228698545479718,1.4140246778780183,0.4961549881405292,0.06914774897569549,23.65304163493252,0.11952286093343938,0.2063334599316616,8980.953817256932,0.15039226866920105,0.11158964310008777,31856.22805054749,0.11781285735512086,0.01702500062541231,3.619163395772593,0.14228698545479718,1.4140246778780183,0.4961549881405292,0.06914774897569549,23.65304163493252,0.11952286093343938,0.2063334599316616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675260,7919.089528672204,0.16250886793081498,0.1317597324914828,40737.678343408195,0.15523795826866474,0.049221423924226584,3.5144217093513337,0.0985172299068675,2.620119419213592,0.3827795011754764,0.08022834505601714,29.03994080236535,0.17953950048508052,0.2185005572731876,7919.089528672204,0.16250886793081498,0.1317597324914828,40737.678343408195,0.15523795826866474,0.049221423924226584,3.5144217093513337,0.0985172299068675,2.620119419213592,0.3827795011754764,0.08022834505601714,29.03994080236535,0.17953950048508052,0.2185005572731876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477364,7169.578213874698,0.20785050999680324,0.13758776233552752,34258.374363859424,0.1693285975776724,0.014138076451350219,3.8297233043436987,0.13397726780228378,2.459931671080346,0.41749177815341537,0.028482254911424608,26.47880554013976,0.0,0.1775080726553764,7169.578213874698,0.20785050999680324,0.13758776233552752,34258.374363859424,0.1693285975776724,0.014138076451350219,3.8297233043436987,0.13397726780228378,2.459931671080346,0.41749177815341537,0.028482254911424608,26.47880554013976,0.0,0.1775080726553764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565782,6436.021832867429,0.1902585557268132,0.12863035194642228,42686.665223848366,0.14366343691462127,0.04807452633851582,3.952132729823304,0.16635124377593513,2.448221426880902,0.5002004409781857,0.12062729815487185,28.431004694703997,0.3216337604513383,0.17796720687475373,6436.021832867429,0.1902585557268132,0.12863035194642228,42686.665223848366,0.14366343691462127,0.04807452633851582,3.952132729823304,0.16635124377593513,2.448221426880902,0.5002004409781857,0.12062729815487185,28.431004694703997,0.3216337604513383,0.17796720687475373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935919,5587.994640918215,0.250554823881199,0.1257087999156687,112652.19302520005,0.1805913290244354,0.03484948286943815,3.6593025359356326,0.1940261758956076,2.9601541928664044,0.49950470517808887,0.23086363793116466,34.37027968140239,0.5419071565652492,0.20577351206442177,5587.994640918215,0.250554823881199,0.1257087999156687,112652.19302520005,0.1805913290244354,0.03484948286943815,3.6593025359356326,0.1940261758956076,2.9601541928664044,0.49950470517808887,0.23086363793116466,34.37027968140239,0.5419071565652492,0.20577351206442177,0.801980198019802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345224,8020.542697666345,0.2861076377059623,0.12466200028236533,71553.58579004326,0.16987041510768816,0.043992758336983746,3.695894824561011,0.13278771215849328,2.682767610120925,0.4783014026576548,0.10950117871375478,27.905425776557163,0.2901618833190671,0.20927788725747218,8020.542697666345,0.2861076377059623,0.12466200028236533,71553.58579004326,0.16987041510768816,0.043992758336983746,3.695894824561011,0.13278771215849328,2.682767610120925,0.4783014026576548,0.10950117871375478,27.905425776557163,0.2901618833190671,0.20927788725747218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
