,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
969206,11084.723924431657,0.20981817823782412,0.1347418922786314,46559.077223892644,0.14664503401911944,0.02742272849095918,3.3175285100916128,0.16786160971428285,2.5907901261038484,0.5021554668176735,0.13638608615456876,27.907044875135846,0.2568064796250846,0.1996573754904312,11084.723924431657,0.20981817823782412,0.1347418922786314,46559.077223892644,0.14664503401911944,0.02742272849095918,3.3175285100916128,0.16786160971428285,2.5907901261038484,0.5021554668176735,0.13638608615456876,27.907044875135846,0.2568064796250846,0.1996573754904312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715235,4185.38075875374,0.23919864341452193,0.14962017349762805,65012.16326338395,0.21286295419786241,0.08995307861913697,3.6165492629616667,0.15150614244135555,3.520213190053775,0.37416573867739417,0.05607607633512581,31.583322619635823,0.15306394555404423,0.21699816530568122,4185.38075875374,0.23919864341452193,0.14962017349762805,65012.16326338395,0.21286295419786241,0.08995307861913697,3.6165492629616667,0.15150614244135555,3.520213190053775,0.37416573867739417,0.05607607633512581,31.583322619635823,0.15306394555404423,0.21699816530568122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383463,5432.63251361336,0.12213677701249472,0.14074895560032322,31642.838926511853,0.14614959985039794,0.0572836674160383,3.8091858355528214,0.16429275133036653,1.7025205223269257,0.47423580463053844,0.10465981783112949,30.147593408175172,0.18669145807013007,0.2127428459492393,5432.63251361336,0.12213677701249472,0.14074895560032322,31642.838926511853,0.14614959985039794,0.0572836674160383,3.8091858355528214,0.16429275133036653,1.7025205223269257,0.47423580463053844,0.10465981783112949,30.147593408175172,0.18669145807013007,0.2127428459492393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193024,8340.19816399956,0.12200695763970676,0.10153687650323695,42829.736021357014,0.13826013507012086,0.014082800257705693,3.6911868040504827,0.14333299947702813,2.1613456781943734,0.4713517289748865,0.1269771241003388,26.71142603925129,0.17833370835081774,0.2197696651548717,8340.19816399956,0.12200695763970676,0.10153687650323695,42829.736021357014,0.13826013507012086,0.014082800257705693,3.6911868040504827,0.14333299947702813,2.1613456781943734,0.4713517289748865,0.1269771241003388,26.71142603925129,0.17833370835081774,0.2197696651548717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67005,3307.4723633074477,0.21065904653559556,0.09406487599447874,29095.620664333266,0.1690241360475756,0.005020003542693877,3.676382661487268,0.10667470224258531,1.8994518233204394,0.2626422720087394,0.01665873895067246,33.163395327869615,0.3516080480945827,0.20514913634012066,3307.4723633074477,0.21065904653559556,0.09406487599447874,29095.620664333266,0.1690241360475756,0.005020003542693877,3.676382661487268,0.10667470224258531,1.8994518233204394,0.2626422720087394,0.01665873895067246,33.163395327869615,0.3516080480945827,0.20514913634012066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393937,7801.132464710685,0.1466114078055039,0.14216250056649107,53985.65615293472,0.12188546592477667,0.11319085211710164,3.7623657030455235,0.15005209710405165,1.6644946774606892,0.4976305625389858,0.12972127251400054,24.384801803809033,0.1671968272244295,0.21355717694150936,7801.132464710685,0.1466114078055039,0.14216250056649107,53985.65615293472,0.12188546592477667,0.11319085211710164,3.7623657030455235,0.15005209710405165,1.6644946774606892,0.4976305625389858,0.12972127251400054,24.384801803809033,0.1671968272244295,0.21355717694150936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920531,5312.999738414615,0.2697379671959739,0.12079405953637418,50449.14067135152,0.20605303888555013,0.0626671242641483,3.7724740407182438,0.1306128686521258,2.9427378119958068,0.43738060374918053,0.025917153208709593,24.57348906045836,0.4016568682201538,0.20937102064849727,5312.999738414615,0.2697379671959739,0.12079405953637418,50449.14067135152,0.20605303888555013,0.0626671242641483,3.7724740407182438,0.1306128686521258,2.9427378119958068,0.43738060374918053,0.025917153208709593,24.57348906045836,0.4016568682201538,0.20937102064849727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12265,3725.0559606082547,0.18184561549904568,0.08620995440452461,33050.450045323814,0.12916275618799417,0.0010467608126298999,3.4799100789703408,0.09677446924202249,1.426484640979881,0.3126364937009625,0.020482457796337544,29.700550030649307,0.16326908396901554,0.19598274042058383,3725.0559606082547,0.18184561549904568,0.08620995440452461,33050.450045323814,0.12916275618799417,0.0010467608126298999,3.4799100789703408,0.09677446924202249,1.426484640979881,0.3126364937009625,0.020482457796337544,29.700550030649307,0.16326908396901554,0.19598274042058383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15710,3808.8657685688013,0.2313988060037819,0.16482924297236512,98796.20680327613,0.1817747326872637,0.09059517864389434,3.351678170181891,0.24085146060826576,5.048182545511792,0.5019246702998842,0.17833005892053239,35.56198066802991,0.6665977925855214,0.22889330825979973,3808.8657685688013,0.2313988060037819,0.16482924297236512,98796.20680327613,0.1817747326872637,0.09059517864389434,3.351678170181891,0.24085146060826576,5.048182545511792,0.5019246702998842,0.17833005892053239,35.56198066802991,0.6665977925855214,0.22889330825979973,0.9586776859504132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647251,6141.75606292937,0.21911285168253034,0.15531603025504384,58555.03498274327,0.17279780064768127,0.08562673342778199,3.8082862471235592,0.1441639199991737,2.854288604401211,0.396426196247848,0.044201504094672564,28.916652721174906,0.19988581215169668,0.23203248604760227,6141.75606292937,0.21911285168253034,0.15531603025504384,58555.03498274327,0.17279780064768127,0.08562673342778199,3.8082862471235592,0.1441639199991737,2.854288604401211,0.396426196247848,0.044201504094672564,28.916652721174906,0.19988581215169668,0.23203248604760227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579118,9220.79870812366,0.20704256522448758,0.11130413168813122,55450.21949105159,0.15538831409520437,0.027598684547610292,3.6803152713992326,0.1143679108812322,2.9158401288724423,0.45501575519328996,0.08329500270838866,26.631402142029952,0.1678015193509294,0.21726462526445564,9220.79870812366,0.20704256522448758,0.11130413168813122,55450.21949105159,0.15538831409520437,0.027598684547610292,3.6803152713992326,0.1143679108812322,2.9158401288724423,0.45501575519328996,0.08329500270838866,26.631402142029952,0.1678015193509294,0.21726462526445564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278681,6357.72310745751,0.21806924721871743,0.14125686431984577,47849.110974208415,0.16551147917963835,0.062299731819718984,3.628802176793287,0.14793687323967955,2.3046448204186527,0.48518188327060874,0.0918013969113865,27.468066917930752,0.26957498791442003,0.23928413143380953,6357.72310745751,0.21806924721871743,0.14125686431984577,47849.110974208415,0.16551147917963835,0.062299731819718984,3.628802176793287,0.14793687323967955,2.3046448204186527,0.48518188327060874,0.0918013969113865,27.468066917930752,0.26957498791442003,0.23928413143380953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167659,7456.584071567886,0.21102060708940393,0.1271143766771074,34261.33809291884,0.1693095233646403,0.03960701219219925,3.6420961060974406,0.13720692236472773,2.4102477612834314,0.4911548158106503,0.059191201495403335,27.79535015408539,0.2721655269759087,0.21622287440588883,7456.584071567886,0.21102060708940393,0.1271143766771074,34261.33809291884,0.1693095233646403,0.03960701219219925,3.6420961060974406,0.13720692236472773,2.4102477612834314,0.4911548158106503,0.059191201495403335,27.79535015408539,0.2721655269759087,0.21622287440588883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887855,5247.18410099984,0.20062658192627303,0.1496453963120319,49844.46243431596,0.1898479823018021,0.04337715389733956,3.4175312607617747,0.20446806163257739,3.385001641185329,0.4462990473127607,0.02493117169865107,28.656262289230476,0.0,0.24232650565339714,5247.18410099984,0.20062658192627303,0.1496453963120319,49844.46243431596,0.1898479823018021,0.04337715389733956,3.4175312607617747,0.20446806163257739,3.385001641185329,0.4462990473127607,0.02493117169865107,28.656262289230476,0.0,0.24232650565339714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578129,10237.052314566494,0.22444655404431327,0.15168341616254144,40115.32406105232,0.1521383616353255,0.044719322134531024,3.9225382479086557,0.13033263000201922,2.049185799814688,0.5011698027327376,0.09767205870796547,30.646908601984286,0.20089888093356903,0.19682232334205835,10237.052314566494,0.22444655404431327,0.15168341616254144,40115.32406105232,0.1521383616353255,0.044719322134531024,3.9225382479086557,0.13033263000201922,2.049185799814688,0.5011698027327376,0.09767205870796547,30.646908601984286,0.20089888093356903,0.19682232334205835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73464,5830.136386985987,0.18152015108011313,0.10973994470911656,40905.56174978689,0.16262844770224827,0.016199442616075872,3.2515416316933945,0.1646332653374434,2.929173908373384,0.30320049697971085,0.03204724921625735,28.287634053071322,0.15075567228888181,0.18936259541792205,5830.136386985987,0.18152015108011313,0.10973994470911656,40905.56174978689,0.16262844770224827,0.016199442616075872,3.2515416316933945,0.1646332653374434,2.929173908373384,0.30320049697971085,0.03204724921625735,28.287634053071322,0.15075567228888181,0.18936259541792205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482299,145.74069778587636,0.19976763244323487,0.08750422524707152,145090.47918345133,0.1457933197300963,0.22041732841901826,3.300872934937702,0.09789761190278312,5.258638936108414,0.502896599458671,0.04715884151331168,31.946310965522734,0.7972954968920367,0.1118315242013396,145.74069778587636,0.19976763244323487,0.08750422524707152,145090.47918345133,0.1457933197300963,0.22041732841901826,3.300872934937702,0.09789761190278312,5.258638936108414,0.502896599458671,0.04715884151331168,31.946310965522734,0.7972954968920367,0.1118315242013396,0.987012987012987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683310,8472.285775686149,0.1942361331594482,0.1277992452367214,29772.395497612455,0.14792306028670657,0.09094037032404471,3.467046028431885,0.1306118029011989,2.3117212480832143,0.4772715002291065,0.06056648304363215,28.83028359819766,0.10050378152592122,0.1937200527816408,8472.285775686149,0.1942361331594482,0.1277992452367214,29772.395497612455,0.14792306028670657,0.09094037032404471,3.467046028431885,0.1306118029011989,2.3117212480832143,0.4772715002291065,0.06056648304363215,28.83028359819766,0.10050378152592122,0.1937200527816408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940488,5245.512812721297,0.18155857090649116,0.1214742747674609,25225.215008316205,0.13540741248202634,0.10038500284242977,3.5626926342919103,0.15772086132873037,1.5623734202538213,0.49996439126869396,0.05409547574109955,23.945880914368825,0.30520341422795755,0.19833102950710166,5245.512812721297,0.18155857090649116,0.1214742747674609,25225.215008316205,0.13540741248202634,0.10038500284242977,3.5626926342919103,0.15772086132873037,1.5623734202538213,0.49996439126869396,0.05409547574109955,23.945880914368825,0.30520341422795755,0.19833102950710166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921267,6561.651767012187,0.15882272962189536,0.12983065893693985,38367.703166571795,0.1501477935582616,0.04514151532043782,3.679488254987237,0.15454063692558725,2.9660573726308734,0.4672954756790886,0.09333932937200043,27.58528852493313,0.10259783520851543,0.2167990487700359,6561.651767012187,0.15882272962189536,0.12983065893693985,38367.703166571795,0.1501477935582616,0.04514151532043782,3.679488254987237,0.15454063692558725,2.9660573726308734,0.4672954756790886,0.09333932937200043,27.58528852493313,0.10259783520851543,0.2167990487700359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237011,9479.540978699271,0.19125617383926585,0.13203882224802355,54047.743104443056,0.15523432319166464,0.04508958443855432,3.8726001934184366,0.10590150477471219,2.303401066109599,0.499289818222488,0.12593694466779023,23.80608142536746,0.17888543819998315,0.1985331234149688,9479.540978699271,0.19125617383926585,0.13203882224802355,54047.743104443056,0.15523432319166464,0.04508958443855432,3.8726001934184366,0.10590150477471219,2.303401066109599,0.499289818222488,0.12593694466779023,23.80608142536746,0.17888543819998315,0.1985331234149688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409470,2959.011036531386,0.17535824944982964,0.09503189309310581,34684.500240094836,0.13653039809543785,0.0017953423571521218,3.531447648841301,0.13350521251962977,1.8294873363201036,0.3082471440524439,0.026247105931650826,26.466056619474895,0.22428274124527214,0.20235428648335996,2959.011036531386,0.17535824944982964,0.09503189309310581,34684.500240094836,0.13653039809543785,0.0017953423571521218,3.531447648841301,0.13350521251962977,1.8294873363201036,0.3082471440524439,0.026247105931650826,26.466056619474895,0.22428274124527214,0.20235428648335996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898664,8603.86731132667,0.1811888024280695,0.1378477827007812,80401.22589913727,0.16471737271717898,0.05161433757835253,3.868610457849627,0.14298026462034882,2.706651770892674,0.49156553852143514,0.14369254520090738,27.38300014667714,0.2844309634061588,0.21499515351495568,8603.86731132667,0.1811888024280695,0.1378477827007812,80401.22589913727,0.16471737271717898,0.05161433757835253,3.868610457849627,0.14298026462034882,2.706651770892674,0.49156553852143514,0.14369254520090738,27.38300014667714,0.2844309634061588,0.21499515351495568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724403,5492.680154242833,0.20996342451250471,0.14691459113670835,43686.512127847636,0.1669609792448474,0.015846301414243428,3.609055402577855,0.10068627540359014,2.6334284056668857,0.4573204364708533,0.0657758534015698,26.51065256514399,0.14905216367918436,0.20430665031921455,5492.680154242833,0.20996342451250471,0.14691459113670835,43686.512127847636,0.1669609792448474,0.015846301414243428,3.609055402577855,0.10068627540359014,2.6334284056668857,0.4573204364708533,0.0657758534015698,26.51065256514399,0.14905216367918436,0.20430665031921455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107553,9121.491160735293,0.21565036220841827,0.12655566139577373,33104.063190506226,0.16599487743174532,0.010368937054853396,3.6905725579179864,0.13084395968624388,2.4764539083536214,0.5032291137352586,0.10939267956863576,29.9764000385657,0.11624763874381927,0.21504566910757636,9121.491160735293,0.21565036220841827,0.12655566139577373,33104.063190506226,0.16599487743174532,0.010368937054853396,3.6905725579179864,0.13084395968624388,2.4764539083536214,0.5032291137352586,0.10939267956863576,29.9764000385657,0.11624763874381927,0.21504566910757636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388489,8424.171329781051,0.12441481932009711,0.13700184891797224,46174.15743551992,0.1292104804738289,0.06832326794431484,3.971623873506804,0.20458037771831494,1.818216163262604,0.4945390469729999,0.10697304351131602,26.332613252610045,0.1443214031708876,0.20085061046032304,8424.171329781051,0.12441481932009711,0.13700184891797224,46174.15743551992,0.1292104804738289,0.06832326794431484,3.971623873506804,0.20458037771831494,1.818216163262604,0.4945390469729999,0.10697304351131602,26.332613252610045,0.1443214031708876,0.20085061046032304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449171,10212.298828293875,0.12911998886812368,0.0956849770228118,43240.34407112053,0.14886137418608508,0.016360222001268108,3.755017509216527,0.14399532752347052,2.8358588323295306,0.4836934064302512,0.1298951874256844,30.81097910085249,0.1654887956057706,0.20517028120064057,10212.298828293875,0.12911998886812368,0.0956849770228118,43240.34407112053,0.14886137418608508,0.016360222001268108,3.755017509216527,0.14399532752347052,2.8358588323295306,0.4836934064302512,0.1298951874256844,30.81097910085249,0.1654887956057706,0.20517028120064057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568225,6574.788259723101,0.15625929152573223,0.12118345033853849,26091.93736370103,0.11472978150518567,0.003825858212240446,3.770597352710335,0.13896846921193998,1.5210863487050308,0.4934073042031418,0.09622492743119536,26.647899930734845,0.0,0.17651914039453287,6574.788259723101,0.15625929152573223,0.12118345033853849,26091.93736370103,0.11472978150518567,0.003825858212240446,3.770597352710335,0.13896846921193998,1.5210863487050308,0.4934073042031418,0.09622492743119536,26.647899930734845,0.0,0.17651914039453287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,3968.2080782001026,0.2051840407755476,0.13668194857827812,86829.46299899461,0.16668512425267784,0.1509162096269645,3.7426688615973234,0.15933846845220248,3.0833100871908576,0.4086966687324073,0.0331796775702086,22.948459907906912,0.3452096742122376,0.23569896054077114,3968.2080782001026,0.2051840407755476,0.13668194857827812,86829.46299899461,0.16668512425267784,0.1509162096269645,3.7426688615973234,0.15933846845220248,3.0833100871908576,0.4086966687324073,0.0331796775702086,22.948459907906912,0.3452096742122376,0.23569896054077114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797659,8621.177048467269,0.12551234476997108,0.126001258473422,37258.05853472908,0.14371743872737702,0.015844750040280645,3.903201135140029,0.16555666977740505,2.129838121574456,0.45356477281067176,0.1275079019771497,28.559086582618782,0.21442250696755896,0.21856620021264003,8621.177048467269,0.12551234476997108,0.126001258473422,37258.05853472908,0.14371743872737702,0.015844750040280645,3.903201135140029,0.16555666977740505,2.129838121574456,0.45356477281067176,0.1275079019771497,28.559086582618782,0.21442250696755896,0.21856620021264003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829397,4742.711784641808,0.14420107075477584,0.13223700022257567,77417.07226250556,0.16075690369772327,0.1504066193617057,3.63787808254911,0.14450131141352587,2.981258668683352,0.45489784805160016,0.03574345357970633,24.904095984192335,0.20292981026189985,0.2158843829551712,4742.711784641808,0.14420107075477584,0.13223700022257567,77417.07226250556,0.16075690369772327,0.1504066193617057,3.63787808254911,0.14450131141352587,2.981258668683352,0.45489784805160016,0.03574345357970633,24.904095984192335,0.20292981026189985,0.2158843829551712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227226,8249.700732870006,0.23134382535682982,0.13538837403976528,41830.081826704125,0.19291474268581116,0.006654464223024837,3.868663229585445,0.1433887811334801,2.864402695953681,0.47134821015106604,0.1344757017715,27.51998912450158,0.27540527405716064,0.1996259841910913,8249.700732870006,0.23134382535682982,0.13538837403976528,41830.081826704125,0.19291474268581116,0.006654464223024837,3.868663229585445,0.1433887811334801,2.864402695953681,0.47134821015106604,0.1344757017715,27.51998912450158,0.27540527405716064,0.1996259841910913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449611,5875.303451680472,0.2230204890616629,0.15540559953328698,82015.8815567339,0.19425600720954897,0.11687270509968659,3.8812343995152445,0.17999790753769535,2.890608244547023,0.40869666873240723,0.06630259569096972,28.78557656650598,0.2061330698622676,0.23830573535748883,5875.303451680472,0.2230204890616629,0.15540559953328698,82015.8815567339,0.19425600720954897,0.11687270509968659,3.8812343995152445,0.17999790753769535,2.890608244547023,0.40869666873240723,0.06630259569096972,28.78557656650598,0.2061330698622676,0.23830573535748883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580661,6763.137288590356,0.27203125369811837,0.13885258660738062,36942.42966982557,0.19025241361118056,0.07525242461553025,3.837775701727468,0.10541336191728479,2.0806407754612586,0.46018448414757734,0.07920609083922099,29.098973208383427,0.20306923302672383,0.2212090498244292,6763.137288590356,0.27203125369811837,0.13885258660738062,36942.42966982557,0.19025241361118056,0.07525242461553025,3.837775701727468,0.10541336191728479,2.0806407754612586,0.46018448414757734,0.07920609083922099,29.098973208383427,0.20306923302672383,0.2212090498244292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469254,9818.704291768026,0.12498745099274901,0.1345285833592846,43366.600196621104,0.15218698603538827,0.014675625972614452,3.7005163842763187,0.16173208124940194,2.1688265554822643,0.49528670937662556,0.12405618911594461,29.11857128782924,0.09325048082403137,0.21716811995184107,9818.704291768026,0.12498745099274901,0.1345285833592846,43366.600196621104,0.15218698603538827,0.014675625972614452,3.7005163842763187,0.16173208124940194,2.1688265554822643,0.49528670937662556,0.12405618911594461,29.11857128782924,0.09325048082403137,0.21716811995184107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
